X1,X2,X3,X4,target
1.7498749495900494,2.045056792616986,0.3787369930838098,2.603912304429109,-0.021111508098124787
8.965047432362823,-3.763606915279316,-0.6356499028604752,2.0238979655313183,29.034035992756664
1.1206950753029368,-2.1597492125120565,-1.6575094247749238,1.7596373478089973,7.322915398321355
0.011228416982023148,4.392958226326295,-1.3339992668497576,5.562147798642479,10.605617779989375
-9.929355780675033,-0.4747384897236202,0.8700555088304502,0.9212743798633509,-29.1329148775773
-0.3822191225007572,1.2184475145791707,-0.9948104735409704,6.285729349254233,4.945769604020179
8.549099971253035,-4.816909449794786,0.11113519887059527,4.595728893322104,44.39842329532643
-6.032686219465617,0.18020048107599607,-1.7631575338020977,5.903850316259928,-16.14196607525881
-8.958177312210022,1.8914287017219378,0.39705983566300446,2.3465377865213317,-27.840228950786372
-1.8644221305226303,-4.411182171670393,1.9195264055710193,8.1053208499695,-2.066405274289815
-2.5520703881177598,-3.8471546695486083,-1.3280672310020856,4.881859949091201,-2.066386473044147
7.143061157424874,-1.316307029500349,0.5496972691147225,1.2132694593013094,22.19964082968657
-9.467777688800808,4.4445876327843195,0.2724619331146089,7.467040585222506,-25.16534346323046
8.402984595180097,-2.512019962549008,0.9178839461541413,2.453427579591838,32.30275060772749
3.6180599798991295,-4.783973273588571,-0.13124031933566202,2.556120686245194,23.895153827233372
8.084519881284354,3.092784724322966,0.27282494206526486,2.604652058839411,32.58798229139721
2.1505814164127752,3.4924837718238795,0.18197412814946928,4.3793349730300655,20.2916958707032
6.239066248722487,0.3669550094762206,0.5728428189707594,6.174468958527367,6.3041453775036995
-3.2891225292142767,3.930472188945224,-0.8391127050236458,6.116282989606388,-1.1306758246362894
-3.0086754394488047,-3.209659253394155,0.1924487613844936,10.042742225015505,-7.2483855879454175
-2.202515393434153,-2.253313767897782,0.8103255974845255,3.673209727111143,-3.373100095004254
5.0959416314556645,-4.79550265095408,1.1679905914246114,4.0866503661333775,28.662963686632366
-2.6141765114270443,0.834322817573919,0.4957289155236749,2.272722702143066,-6.328050525962823
-5.155603870154655,3.873887484571002,-1.131956533961282,2.806318759126972,-5.015862205679935
8.753367135811917,1.0640125891921581,-1.55357817552007,7.241331808991495,29.094241105020235
8.1602216732608,-4.19714179645953,0.40862556084060986,3.993791868166079,37.11241699156401
-3.024053678260179,1.932235438882179,-1.011643753172907,5.903473140505914,-5.035885544526125
2.6927614051609456,1.7594061284192728,0.8443346060858782,5.0640480847644,16.426695109090502
-4.523155766938485,-3.3325578982019612,-0.2877843635611198,2.8995303839700632,-9.98061412930181
-5.877697425728618,3.2898429088054257,1.0116159433929806,3.351601575137122,-5.1032101519596225
-3.273209420064111,4.123903621811566,2.12581662460879,1.2496561435248101,-11.4747159787848
-3.4580021476899763,-1.083009142475364,-0.06232267519153661,4.594059255487721,-8.29286605761272
7.645522023932326,-1.9123588330304164,-0.11600038646897386,5.158290632169564,25.399290922132142
6.4460762944745085,0.7467375184372465,1.013492949202779,4.391998167585049,14.07928907865501
4.192464571181958,4.725171919229126,1.0639050277896922,6.986752720985361,14.844110385042665
9.186904505177939,2.249631190795638,1.701608168112745,2.3508891005242325,31.344575273406758
-1.5491329378388379,2.900625524495016,0.1965696193161701,5.092997086372611,-0.8288368892735212
-5.099339228886475,2.6858347196270955,-0.6328669583423246,2.992366888643183,-5.645186866982255
-7.652031256170215,4.569939572725252,0.00771365725419405,5.761441092237662,-3.6042559819805717
-3.9789328359760034,3.1619219964671874,-0.6236291931197636,3.2065633246975613,-2.304883887676712
-7.094725320590925,-2.3168576180331115,0.23980970342870894,6.625141162002498,-14.262859932192717
-8.156278052632599,-2.6869894799809533,-0.8682396878669727,6.274722369367183,-21.015016635304917
2.0586439341384644,-2.579093552154733,0.9020064563182728,5.665423879665984,14.84557442474885
-2.7162510048710615,-2.8706509251072285,0.6974901545879407,5.516473603624647,2.237950422723027
1.291406851922872,-2.9173659185421563,0.1390333039176673,5.57148776005309,10.71128006006754
-6.173285585588868,4.345023776963968,0.02557654675594081,5.666558799255134,-10.217557129835267
3.5381171930552124,4.516624435158816,-0.1964429181811256,6.063613413316209,21.47877548078933
-5.689891054486804,-4.101455956033271,1.3122552035216337,4.290468625775363,-10.50322516039882
-4.439528125119279,-4.359256503876425,1.1874174826896131,2.758370858666291,-3.8528129856355116
4.835208442897535,3.5703032050498855,0.14571685457777803,4.9124138553025425,20.559723410700983
1.1947579128942376,0.637418628287012,-0.8566498771059953,6.026016569514278,4.0687978439022885
-3.3032717426596143,-2.884336813752675,-1.176848319189612,6.02319644892677,-4.2292268863576865
0.8597756509038703,-0.3818331413326206,0.28762071303773584,8.460110559595826,2.1065137001806864
3.8796940571648513,-4.26253700989315,-0.6380619374163954,4.001391839654422,28.141905901547723
8.242642429552582,4.822166834654663,0.4759338723761218,2.178432742418009,30.76373747760927
1.6142642678890784,-3.600485680094936,-0.3866955373697608,3.9103426893017064,2.423604400005054
-5.346272422142382,3.065533350386561,0.7737543592386107,4.154811773078132,-20.466107924567705
4.933952615529931,4.581798185048573,0.20741524447887036,3.39008583860422,26.022507443189774
5.555380351094151,2.110111126922355,0.9980530619517543,2.9215879736746,18.300871915873625
-5.99197370074692,-4.11449025672102,-2.233905252294292,4.727256897711897,0.8302971566071147
6.411484393557721,0.8998498037113176,-0.227050245824866,4.861777073424252,32.52384361069616
-0.7013029055434714,-3.7078350008456953,2.216788133266835,2.9234569746373915,-0.4651588560429757
5.595333241778903,3.6695003277497342,-2.5031610117369376,2.7111281010275454,33.8384229410548
-5.250435600234682,1.7282635620588591,0.8426522172851623,5.739926286260795,-18.82974778326412
-3.3483946056464724,4.420561490330616,0.41800374076894203,5.943173887215833,4.419093228942309
9.073942385833057,-3.5411414308155917,1.2857010543492353,3.362676741911586,32.35897834139866
3.156301462996101,-0.4631564205231289,-0.17359179552562834,4.655989678212334,3.964464255007619
5.457556610030835,0.43563123974962625,1.1903544390528793,5.99324571882857,15.736061375067068
3.7674868644125823,-3.9166196990856084,1.2169058041387777,5.2615233898177225,19.16895245536149
-5.913917643031345,1.7690569193711658,0.19678009270144395,8.125162441058286,-14.618164878935284
-0.5862250310691479,0.6643561492154149,-1.1640118783694828,2.315605136724,-0.5681529948557182
6.179277454235702,-1.5195794111248828,0.9130045340818803,1.886461648817269,25.260181581927274
3.5007025381874364,-0.8708261739653578,-0.9734369952851704,6.445658155512916,18.554937253699777
-9.879442286934042,2.962289176040044,-0.13737657056441324,5.700236535733542,-21.505935325182804
-8.251845146943545,-1.4358677719303001,0.9469082441625268,3.903912033913237,-29.072411044595768
-3.0641055957288117,4.726331451146793,1.0920677064906987,7.174517524260633,-2.14338639049736
8.887310792371803,4.181846335524408,-0.3479589732049755,3.710043006278995,40.239471063775234
-0.1761903805083307,-4.219138832095086,0.6269829363737798,6.023756829847574,15.676333744047096
-4.596474651393326,3.524168263965496,-1.542536613885471,4.641115606495136,0.6957178308170313
-2.7915256109258024,1.7377893447851802,-0.4723809012694099,3.449937274551839,-6.7964800547422195
-5.786947448918736,-4.446805030144631,1.4689188959237782,4.152220065030466,-9.58383063620932
-1.5759988565997478,4.553661368178343,1.3433880478461098,7.343050169852319,9.168408172137315
-5.6392912090105085,3.3348698040028673,0.6692138364157875,4.227506779475298,-19.148895969473912
6.9150501460585545,3.326839632564564,-0.14183448580853825,8.01651480878056,19.58071710247421
-0.8745880191687423,4.156449921115078,0.8472603166461764,5.31085735367888,9.608605606203573
-4.403959631284595,4.210843010221293,-0.023228192037787348,4.492810566675257,-3.5757961099956592
8.657832962829634,-2.8092046853558394,0.16822860749339733,2.991480402369692,24.91961975549687
-3.7129729274160646,4.373626095513753,0.08838290840610988,6.3530025235948955,-2.659474165017712
8.194293240866763,-4.520698706158791,-0.7755203060617992,5.412287205370149,34.639497686487644
-9.131638180594459,3.81432305437478,0.7259248113193764,4.84344990060764,-19.01303696445459
4.142301205353522,-0.43287477582364353,-1.069947260575109,5.1998156203027195,14.075632049620744
-0.322219219307474,3.31167748366415,0.7758448541897583,4.757132114413711,5.18283260373858
-1.1155787734403955,-2.269587014560358,-0.960602470571919,2.6067722223653047,9.110083674484434
-9.273533112960369,2.5486305214241236,-0.7220757158974855,6.308983579386064,-22.12866660312764
-9.186336190172376,3.046999058512391,-2.8408473558032754,8.714298321343586,-17.724634495119155
-3.344927658761181,-4.1906262841626685,-0.15608345174169724,8.396053133386465,-3.4661880004428642
8.942390798148665,4.144144607526419,0.18918897492935852,5.211076537415101,32.69688523051217
2.3531995422938223,3.1725059747255564,0.827072508053467,4.492960793593739,9.937054793744643
-2.6225031663814624,0.9546202981850964,1.3108760096986793,5.16929250082389,-4.891958119336329
2.2395407810981105,2.079293999505097,-1.4902134278294323,3.757212355180034,15.840638598115309
-5.87736927429545,-1.5417971674831388,0.9848274870798956,5.562061369069196,-25.7743758833627
-6.6986711434392525,-0.294396373312642,-0.46403425360015677,5.7489765437525016,-9.723294780542519
-2.7636546893728315,-3.5263716603205877,-0.07206009820763162,2.5941817930324493,-4.647771560453062
7.267067030808633,-0.0009271411088214165,-0.10526835557242196,4.342296456640667,19.307793947541604
0.1880345470044773,2.8282134614362944,-0.44951467081969376,6.748403383237952,4.630169735137741
-4.061969678862889,0.5839641845320962,-0.8899110568829337,6.800937481404606,0.07473709708728116
9.005032501383013,-3.665156040100258,0.2792167152139877,2.48338889854669,36.38932114142904
6.319321793341196,3.2955199190309816,0.8111450446561498,7.191709774482833,23.934193285912635
-3.5405211439514765,2.3798676752843075,-1.2597717127599937,4.428605169295395,-8.169040123420015
9.441964904559846,-4.626450246390164,-0.01945875637332236,4.946589329899433,39.97921992543149
9.747021956607817,3.048816811146205,-0.6290122546867031,4.674032012114034,46.55514665249876
-1.8267973250844385,3.6524448530969718,1.0959217778185861,0.7725892078709693,3.3695757953843053
3.118462057769495,0.1237956344259672,0.4935795469446793,5.842146905445572,6.171589865119024
-1.8869360309754395,-1.2140618767354185,1.5087051144253556,1.7827065055768099,-9.6498307670247
-4.853037885188578,-4.1652090818678875,-1.5487650014491352,6.6601525978076666,0.24753807236061087
-8.346946480002636,3.282759783077413,1.034196600361161,2.395804279354637,-16.897746783064754
-4.72779307764336,-4.963411359355244,0.1626654104885733,7.120347366621473,-7.925963651370211
-4.570402929805095,-1.5651330407391315,-0.7251734497952682,5.462156204568355,-9.080317950729741
-2.0272184063372105,-1.7226479340541525,0.4892034935587032,6.2167786665307,-1.959895037846242
-6.302279379493827,4.120123284372971,1.5660332728275252,3.5659877134031692,-7.245695861656544
9.076368066289529,-0.5070893212548047,1.6046141246729158,1.3820408697040176,18.126527261304858
-7.942402292376849,3.886575384039565,0.8222182042566056,3.0380165764543303,-6.383476527325406
2.50417066277603,-4.10704765286055,-0.991604685820878,5.641667160997212,15.902591484271502
-1.1660522390755883,3.46078817478295,0.30986345342253446,5.913550791193493,-0.3198171638226186
-1.5296390204681405,1.1237835459366732,0.34242257607998683,3.2788148969211486,-7.141801372900735
-2.56016434151441,0.3791908197959568,1.2420166226436282,7.65077588004091,-7.1543992326533985
7.366294203448916,-1.9404417029173269,-0.1648751790198756,4.961924006807798,19.678581998413474
-4.390460387063806,-0.09630722864106289,0.015571783015878514,1.7192537598578266,-4.512976064063929
-9.588476852127535,-2.26545518622343,-0.6535086929310902,5.538535692184722,-27.19001730766075
8.361940319182132,-0.4418204316790888,0.6680873206370499,3.4544914904971833,24.47635880385815
7.2896055514721105,2.688169417869105,-0.21541048915385103,6.644309851694692,20.313032193974237
-4.461964199079942,1.2549048075480584,0.18597858875558868,5.449906994537535,-15.579891509145048
0.46975096650036896,1.8053444649064962,-0.4695500128838926,5.300979766373392,-6.089163017783964
-7.818236054713658,3.9221676046063116,0.04723961373241767,4.42229217932986,-16.001030030055812
-8.131458624778485,-4.470606522871151,-1.0804130049769942,7.246465768756934,-12.756100811014715
6.74932216867418,-3.0105696238899027,0.16088916682544768,3.1821807153551687,15.651387115960537
-1.7946856486153386,2.241939404823122,-0.6025752242276486,5.672571614109378,-2.591593951034982
3.2343308040461416,-0.9176428962716283,0.6993285544282427,5.083896289409505,11.245753651944185
8.864011169543055,1.5021324623372614,1.8474534185045268,2.933124601265985,30.798161461743994
-5.097388168770756,3.977651120771341,0.8457012421214739,4.849330275022939,-13.612473788684216
-9.736803374182772,2.3600342661644644,-1.1199225138336157,3.107601854305623,-33.27590716994823
-9.517031884324552,4.33117273914163,-0.35929671589850365,9.080863989081521,-19.066638057811893
4.187713848063442,-3.480583951886959,-1.6096950841174666,7.031833946440166,30.81219412063959
8.491037695869565,2.5662929701257218,0.013570061891976485,1.732423662964858,27.13635520062848
-0.65339453974258,2.026270109386581,-1.7742235493872753,4.09880262488217,1.2847711607638126
-2.497817038049625,-4.924472617616615,-1.2013773057044526,6.219180648159654,12.454880915396451
0.8572084935480859,-4.570246005355245,1.096256790339018,7.347488761389194,8.926569795948001
7.178336751628816,-4.662304139168933,0.8610368544463314,6.743629178547104,28.870107067458044
3.04307747585883,0.27617397991237613,-1.5203671239665197,8.809446844673568,8.80274937108558
-5.340402066357875,2.765097991089517,-0.44744016384508256,5.266982498534408,-10.727403503364838
5.491604090411473,-0.9464240030162774,0.4634872549244044,7.563687678092673,15.907823463228207
-7.3077300532706,-4.967701115064434,0.39249325801069357,2.681626452484833,-9.555973712618599
-6.688800585425742,-3.2510531065289694,-1.6271671972083832,6.741003782000255,-11.01308651009828
2.253645656179792,4.4850490869533814,0.26000968216384135,4.580729313526596,8.511346662678648
-5.224331877147376,-2.553375540064,-0.6078526308245681,4.706657377156903,-7.953192318607666
4.095570951110613,3.5338560713782172,1.1986679049459128,7.761182464641515,9.172064228940677
-3.0096294521608673,-1.2961239753153753,-0.20017977265103762,6.937277753387221,-9.291843879943485
-4.451520799852293,0.2129682846185048,0.3592874704222705,4.6637415753445515,-7.7933830954560435
9.97836811945595,-0.10267480625803316,-0.10912060748110732,10.104460326805757,33.135564413900944
-9.18767750883081,-3.6551924603910555,0.6664444603181788,7.517659397561241,-14.555108238833991
2.916450433662243,-1.3383696931874702,-0.7680694210097152,4.11646141250547,8.78239296512439
-9.226008299755113,4.99644250811526,0.6682532946789748,0.15431154273082193,-19.307663476865997
5.204205158380082,0.6412650763172696,1.2089628200073759,5.5556238799463005,19.278424487079
-5.398200850034183,-0.34764734384793705,1.8355606479067832,4.217889669507876,-19.05294929503471
-8.20336265855272,0.49143490966360925,1.5837896109571394,3.746922690713003,-17.27186766661343
2.9689942381809544,-2.369909264716413,-0.5361218336838077,4.008775682155017,8.184871167683227
4.6520243458585675,0.6636621487283563,0.5771497234685808,5.306262800788439,16.68850579196784
3.5619062983768774,2.283198659410708,0.8074972376516372,7.629825026224998,14.8576444013124
-8.961981057315855,-3.9431606550447764,0.5900448553493571,3.0393635482639376,-14.335196699148185
-4.113861088916877,-2.2155033775109754,0.7534784673878884,4.859239305789577,-8.274671964723055
-0.9782330756024997,-2.910777153072849,0.4239436135929929,4.596497762802368,4.00713123810782
-4.25793420549007,2.4487923165538517,-0.5452554077679013,3.3524528967554525,-7.805257088094822
6.210269125407418,4.356665777276763,0.2071105534304293,5.56259157008936,32.64285062635188
-7.377697896946063,-0.75312803173688,0.8467867012998639,8.544222678691714,-25.858801238921792
2.2435872338118372,1.3324593456511806,0.46160539323076794,6.232357223843725,11.365861504514962
9.76429887254907,-4.687878397076131,-1.0963535051766442,5.142227944672781,51.90871121621963
8.051130771977377,-3.685123899551689,-0.8776182767499237,4.122435637414918,29.24966490781078
-5.556858750298028,-1.1554943630982994,-0.4092416167420198,5.0935746990285775,-11.599923339116923
-9.998362247726647,1.6439206453710469,-0.20481350154436742,1.564914105088235,-26.021841598592562
9.611946841239778,1.4032850523099425,0.15727322840385663,4.879644014226611,24.848344220173008
7.654259693947552,-3.0784350749986213,-0.9770945033042303,4.61340047420664,30.218678745665855
8.389449326552253,-3.6710382859572666,0.7949558341062909,5.954705619338458,34.85190867095547
-1.6899289832473325,4.380716468151995,-1.8575643242699849,6.897009400557307,12.104430281124422
4.892309243134621,-1.4464028005957328,0.5287016862705646,6.490658844801391,10.363419475328197
-5.743370028617019,-0.39567981915818873,0.5065334276200213,4.7361255392103505,-16.75178539498793
-2.1539185783214503,-4.046402811022514,0.644098654133265,3.9651814619409786,2.836206618334174
7.030961027743505,4.102347263268291,-3.0669876329246666,3.745213853991898,40.265289495137125
-7.447755515639585,1.6801846441924395,-1.349275484416141,3.43658819731161,-17.94614863312757
7.87730735747278,0.09970961485919361,-0.3526960174070213,3.769870324081211,21.55932639494145
-0.06984055249773746,-0.687342606820347,0.16828203780485995,4.753745138420565,5.301862667841672
-1.4780868925485109,-4.485344882721593,-0.08139140208529341,2.5594959020292305,0.43001665387406174
-3.887072238137632,-2.857057919121898,-0.813746599970635,5.886457182725697,-9.123635120759584
8.336975705455522,3.5607919741835445,1.2830439867695729,4.782985590006195,32.6451064609613
0.35246921522578134,1.222044127861329,0.32402949958940275,3.330228525805117,2.821036259125537
6.080527366669553,-3.0612487972171367,-0.3947549188231793,3.719740652182297,24.47606288257066
7.153035745620649,-3.107967824326975,-0.9875715303389617,6.677820224762284,24.26380430062636
8.447647091830738,-1.4987448745844767,0.06821328991726196,6.808306570343155,30.91336630042218
-3.9323853193384757,1.152965383306876,1.258700440768004,9.777442559212169,-10.757580100788934
-3.2037829191131078,0.4241525968463158,0.03517982742396543,6.1342456840037585,0.18119689919095094
1.9014775269522985,0.2703487521136916,-0.032047433171445455,3.6487897447141027,9.306860260476627
-1.1735172908105778,3.689307998115366,0.06628239464487327,3.557708437156421,-3.7663249672225887
8.65685065239484,3.612514566241531,0.12061586768592264,5.778304413093088,32.780667272756695
-2.048718967330272,3.451985028044568,-0.23318657463445638,6.6112733062440725,-0.16499107264905183
-0.44443903249579364,2.0245168375946054,-0.9728550052681931,7.815493072480759,1.877533654308739
2.3437217710653595,-1.075497864841537,1.5290143091171458,3.2515481382030105,3.5570503394425232
-1.9052102805250488,-2.3065572988462146,0.6374926022597396,5.201959203277291,-3.506676205896467
9.84956871850213,4.556926395076488,2.117133396499012,2.676814968741239,32.00167155517349
-8.022974308820272,-4.54715037146164,0.49755594196754055,5.759749392342327,-22.674089557415048
-5.587933643855953,1.1838307329427602,-0.23129194350345134,2.97320421450141,-13.558619035016012
-3.546897377526996,3.46124122433352,-0.945836680830284,7.910548716032672,2.7148362099898256
-7.045543127207596,-2.2808709003732774,-0.32999577217436477,3.443968661768192,-15.573832192040122
-4.3156153093688925,4.787460717284693,-1.152942951749021,6.218267323284837,2.295009756606192
5.5849058571896055,3.859239719420504,2.0978406761011907,5.302258211896838,16.163396811697922
0.45784001770435623,-3.006719115033649,-0.017031709497609814,5.09816921662004,10.240076293938287
-9.320927277435601,-2.2969068306666096,0.7860566080994885,1.3914533898266872,-36.73775036554272
9.652451703743775,3.9730291010879633,0.9619686558171991,4.817794174614181,45.1050326013347
2.3201295513329363,-3.9074820661217045,1.0809151324642843,3.040898243134741,9.663195562356425
-8.821210427939581,-3.1152282837830345,2.547869783635755,3.8299998453975723,-23.139488647770833
3.2233754359396105,1.085494091516206,-0.09541189653632087,5.977441957887898,8.162008725966924
-2.4326125860953223,-3.5298565496972123,-0.18186206419679415,10.434857465736595,-0.16491817888862903
-7.286534057498555,0.7254517089836572,0.16448029197680414,8.796411928360541,-23.637391400368205
1.2732918579838568,0.7554521321515617,0.7485415287601163,6.033272398148722,-7.4051230045599965
4.541599010066605,0.9635440064684495,0.17887710931673828,5.770785529505013,16.87263645969165
3.4225320894024343,-2.4929860882471413,-0.26885126734807674,4.298332178206673,8.567107013770814
-5.049736929992871,3.210808667597073,-0.7159373954349632,2.9979297685934285,-14.311162240340222
0.4973244290581551,4.704436221833333,-0.7743494839237722,5.885949487535055,11.676463640771445
0.7532688814173856,-2.221139775264306,0.26947268336039604,4.1111035662223365,2.7592504999189633
4.336067282640737,3.6549331916926437,-0.9988782499350921,8.512411597560687,23.44380369420983
-2.80265302117866,-2.0694796019772896,-1.8140325985648686,9.292769103822177,-5.193539070381378
5.9546519038187835,-1.5107288607138623,0.11523952975326392,9.280841554332413,32.188567198710146
2.558436977911999,2.8544344625497553,1.1626299176367487,3.72900687096391,1.7247600764919166
-9.233367859629226,-3.6266990178606537,0.6618109506348047,3.985465237302633,-24.07747468018738
0.9295804333816982,-4.381924270659035,-0.017887840581994642,2.578162226473068,14.852905840965267
7.238241908635398,-1.133673997818069,0.40300183238618303,6.29679615037621,26.992325830636428
1.3514832511056252,-3.7031677943554673,-1.6471157029611447,3.290328668367289,17.350208587208837
-6.4834346908860985,-4.204472445692462,-0.6896401644574376,3.7924532655935788,-4.999035554617361
0.20752740695168015,0.887280202155786,1.6780687092918196,3.224860765885407,-5.805916552628149
5.138916730586022,-3.160252545697926,1.184118747595956,3.8863331208551006,21.018360345975946
-7.79789607109199,-1.9909871051233816,-0.7115726710364101,8.307451784011056,-13.47450533577647
6.341981574804766,2.2908856657288377,1.7543122584142423,0.06666586379003281,20.603809609178477
-6.650367176738778,-4.070042780524581,-0.7178908918135632,6.0517856423128755,1.7407089840149688
0.6815298443212896,4.939682344806663,-0.8231920384715771,3.387202707873138,15.594247713029338
-2.28513035126565,-1.912433319555109,1.5359175681673771,9.68842544550155,-9.750716978051251
-5.027524649772886,0.45629251849431984,1.307740053379758,6.655971053746363,-26.19794307312816
2.948650260174645,2.9184948140378726,-0.5885595026031588,2.962498005854234,12.08094137358458
-9.252157824551212,-2.6299350264417223,-0.04908882458397935,3.7785013515269705,-21.633509674827796
5.200916134872902,-1.5883624325092938,-0.34169998149172376,3.860138257208434,22.030369595831147
0.5388127746874183,-2.9373123286580127,0.5041385551044657,7.301315990872313,11.907713894058608
7.5154242108770575,-1.2142168824284072,1.5673919184672251,8.388934804893076,21.250201219946906
0.4143663984269974,2.34936672498557,0.5321545423629521,5.307235019741231,0.09343639489398958
-9.299336629319036,2.1442689380949744,-0.11390441158897109,4.7135578488173255,-31.963777834822874
-7.12798062235716,-3.1798082130185668,-1.346300009243742,7.08749002115868,-14.546667302661119
5.912091772816545,-0.2307603792992925,0.7779631319183593,5.054722518516818,11.07317455489359
-0.160479022841038,1.8820676666199745,-1.2229471489491086,5.935911832921167,2.735913009849756
-1.1624145706828273,2.381498945220425,-0.18713306849562902,5.442608093494614,-7.216773007052645
-3.6313043724501304,1.3603697183386307,0.9582356438322627,3.4234823663778196,-13.656841372197896
-4.309016034657391,-3.0517728780307807,0.8112254601483228,7.726526106730459,-13.052354147001378
9.31772624979508,3.680790554095264,0.8387132753247712,3.816281050184846,38.1464024151855
-1.3406133843314478,-2.115522258622531,0.6989212351823921,8.875598497370886,-9.030014365737529
7.6800606535003375,-1.300781969983027,0.1458594613837427,7.360367671115222,15.165801295205645
2.963262464115486,0.584978019298978,0.3021546244217711,5.3874017016531015,12.378449077971911
7.168552925473197,3.5937850491389014,0.0920702647204346,2.5124286410494485,35.308614657675754
7.048990895479751,1.4965031206615294,0.4825774322224879,8.351654193958623,25.16782919446124
9.12624055579403,2.0168770447891307,0.5352364410049112,5.6307562842438,27.63131282552171
3.95884472406188,-2.8363172031310837,0.13332849219530085,6.787137890653724,11.338946592915914
6.107938707887325,-1.4743817585334562,0.5138141224640587,7.953870769522665,17.33529950352423
4.66255790805163,-3.6310658195844123,-0.684821028359514,2.759994569450357,19.975140753790452
2.104536718915611,2.3690341630748746,-0.30695667774888535,5.727260887992824,3.7292452227938178
4.347082677834635,4.487578065608837,0.23049856102367294,4.246147687719089,22.715520714025143
4.315008228496657,2.3486826148687463,1.92351298256754,5.638977506008018,18.295988369443023
-9.181844139274046,-3.7532128396347186,0.5289908441296284,5.914253549397727,-17.287745045073805
0.32221671063005,1.9336535236122154,-0.13473594673016337,1.6728522172964677,4.871261077489075
5.853027214529492,-0.6677480887457188,-0.220223861801263,4.543841047324944,17.93686957788283
-5.14075626979992,-4.078858180014636,0.7441655087469387,5.179298206228406,-13.488617347622178
-0.6970402705197305,4.994741732968478,-0.09726131934254258,2.4953498613365044,16.028438857478065
-1.3002857807920982,2.241252907374011,0.6373809855455995,3.5293049142220694,-9.849272339395784
-1.9442566143151208,1.2243796925672221,0.5116040560932082,5.249269731219836,-16.822184179044093
-7.56320944465177,3.73097873368825,-1.2460779672000444,6.372485248777641,-13.549934624299398
0.514230825402958,-1.7465890551925956,0.4727850227216749,4.706592112491873,0.006389588203340679
-1.0750326945933697,1.668450903172161,0.4656238140107664,3.6024288910098807,-4.536946579185487
3.2678551455528133,-0.3171956753379952,0.7966678681054704,2.991657522935063,11.886180128820298
0.9882611756490327,-3.7605023226978194,-0.8370833878319596,4.285457493526086,14.405897045872823
-9.449141406956937,0.4106971372116366,1.0941101001320168,3.401954307324161,-27.13032412289339
-9.361640247884973,1.31909487720967,-0.16679749129024285,6.190631549527788,-21.427974803651544
4.027196020364654,-0.2675009612967578,1.9882743333680895,5.505998303699478,1.7992585483384236
4.15162237118712,-3.7472844295635657,1.7524329545580741,3.699488243449159,24.716432690687355
9.198782674489337,-4.247168252198861,-0.6080601917118509,5.456050172365589,33.564280607374215
7.534093630076228,1.648384647582576,-1.36921859489701,9.660927015720489,28.24726155427148
-0.6388066522548819,3.3790816398953947,0.6972424445758336,6.504733565291627,11.767731912238673
2.5181302337033777,4.240940454199755,-0.8199690336079428,5.50930859721227,26.331442531943363
-0.8563654460746797,-1.1181414640635277,1.1475075230778675,6.434251893922304,2.8278950496217217
-5.541075266644942,4.383158347130925,0.5298618776070972,7.5284953843804,-8.185077581530349
-2.4664600548731457,3.198034720976853,-1.453608991147572,1.9572986560456802,-6.671071038493591
-7.922315350706677,-0.7595833163668262,0.7820642441934978,4.14776104193421,-30.388947975038683
3.3305423798998497,-0.9367996712912783,0.13725091856077007,3.7658093875448455,8.572444545605974
-6.159397125720649,-1.6652119733411053,0.41211162392746375,3.708632962945419,-21.336717703919284
-0.49064425017767377,-4.308833939618336,1.5240465997988104,9.228556450398331,1.1746776606624092
9.348732060427551,-4.902738641014695,-0.12992216206212254,6.020566006723129,39.14522606201561
-9.366621387038254,-2.545013365118134,0.7580217313831278,7.231599496215631,-29.5748873042754
-6.965400998875757,-2.453826509539808,-0.5983886703421485,5.597864537271322,-19.269211138849528
-4.028416312565639,2.2966104591271215,-0.5738049282801106,10.505728565148031,-7.837905628530784
8.83613928832509,-3.4262932267200643,-0.21814751367315194,0.9799225049696387,27.86056310408387
8.17683592256661,1.9242163396993988,-0.6203814024150773,4.031230394160398,31.213445663128148
-6.759983183760787,2.303352999550744,0.5678614983385143,4.118757409305347,-14.030591381928872
9.622355465549557,-0.40282839089046707,-1.3234362658012644,4.302412904876867,29.305917373084565
5.014950502588418,-3.8234649561253864,0.8295471443189064,6.829003680097631,20.744431376997102
0.7995416586519539,2.195096119616272,-0.7615285872916671,5.1804088548435185,13.922733796581355
8.634057659229718,4.136472512868444,0.377704563816253,6.301067514322262,37.70705263370664
7.61214284353186,-1.3382054582284897,-1.1874332614721435,7.084616069845567,34.19077455525556
-2.173670149654856,2.587397773020264,0.4777323737584165,5.450816047692485,-0.27436947599093564
3.126863919588633,2.4191871796706064,1.0840074959436148,6.457055860115883,15.295907875911649
2.9477029114668714,-4.459578324803886,0.00977117294194641,4.11951144104717,15.938528571540438
-3.4606362835407083,-4.442923344067141,1.548682238777974,3.710244216671908,-3.757846465675641
-6.412196506906682,1.766177408867394,-0.13990735194170767,3.2275989838044206,-21.21362389639078
-0.6638024507604268,3.309076664156809,0.4113677518798839,5.168816066219617,3.0802315212058815
-4.734379273866818,4.205619033175186,-0.9254669730976067,3.09171781487622,-0.7905423645861629
-2.89869747267195,-3.583368767425892,0.4384309028244546,2.8600987596789857,-1.9773800197552502
9.082879377969192,0.8339020819359968,-0.5681392927117446,6.302817484680388,21.245804213227263
